index,prediction,target,proba,label_str,review
773,1,0,0.5764809250831604,negatif,"On conna t bien s r les adaptations américaines des jeux vidéos à la Uwe Boll avec successions tout azimut de fusillades, explosions, scènes de kung fu et belles nana et plein de méchant cascadeurs qui meurent au ralenti. Eh bien, on a l'envers du décors à savoir tout le contraire des précédents nanars, défauts qu'on retrouve trop souvent dans les oeuvres japonaises. On commence par une overdose de retouches sur l'image, de filtres, rendant l'image immonde à voire. Ensuite, l'absence de scènes d'actions, de développement psychologique des personnages (idem 'ricains). Et par arrogance personnelle et mépris du public, donner au film un genre ""pseudo intellectualiste"" avec pour commencer de la musique classique! Non pas que je sois allergique à cette musique, mais disons qu'il faut un réel sens du rythme et véritablement du génie pour éviter de tomber dans le n'importe quoi à mettre des opéras et des marches funéraires à tout va. Ensuite, on essayera de nous bourrer le mou avec un semblant d'intrigue, "
797,1,0,0.5023645162582397,negatif,"Parmi la cinquantaine de réalisations de Claude Lelouch,""Si c'était à refaire""(1976)a eu le temps de tomber aux oubliettes,alors que paradoxalement,il bénéficie de la présence diaphane de la magnifique et mystérieuse Catherine Deneuve,alors au sommet de sa gloire.Comme toujours chez Lelouch,le script s'efface devant les improvisations à la caméra,les dialogues impromptus et les envolées lyriques si bien coordonnées par la baguette de Francis La .Catherine Berger,après 15 ans de prison pour une injustice(elle a tuée l'homme qui voulait la violer),découvre le fils qu'elle n'a jamais connue.Elle tente à la fois de l'apprivoiser et de redonner un sens à sa vie,en devenant vendeuse de lampes.Deneuve,filmée sous tous les angles par Lelouch,est plus inaccessible que jamais.Anouk Aimée,en ex copine de chambrée,met un bon coup de pied dans la fourmilière par son comportement inconséquent.Lelouch s'interroge sur le sens à donner à une seconde chance.Y a t il une vie après le drame?Si oui,comment l'appréhender"
809,1,0,0.5331636667251587,negatif,"Les américains n'ont pas fini de nous faire chier avec leur traumatisme post 11 septembre. Voici une nouvelle victime d'un cinéma qui se veut intelligent, mais qui finit par véhiculer des idées franchement nauséabondes. Car si on regarde le film de Naim d'un peu plus près, on se rendra compte que le personnage de Robin Williams appara t comme ""sympathique"" alors qu'il est porteur d'une idéologie sécuritaire vraiment dérangeante, tandis que les opposants sont portraiturés comme de dangereux fanatiques qui n'hésitent pas à utiliser la violence. Alors que le cinéaste veut montrer la manipulation des images (d'après ses interviews), il finit par se prendre les pieds dans le tapis et signe un film o  tout est lisse et o  les apparences doivent être sauvegardées (n'oublions pas que la petite fille abusée ne révèle à personne ce qui lui est arrivée et le bon personnage de Robin Williams, qui, lui, conna t la vérité, ne fait rien pour l'aider). C'est donc le prototype du film maladroit et finalement stupide"
819,0,1,0.1490013748407364,positif,"J'ai vu des films bien pire au long de ma (courte) vie, mettre Alone in the dark dans le top 10 des plus mauvais film est tout de même exagéré! Le scénario tient plus ou moins la route, les acteurs jouent bien et les scènes d'action sont très bonnes..."
822,1,0,0.9270769953727722,negatif,"Lundi 3 décembre au Katorza, à Nantes, j'étais bien embêté. Laurent Cantet, qui est un cinéaste que j'aime, était là pour présenter son film, et ce dernier ne m'a pas plu. Du coup, j'ai préféré partir à la fin de la séance, avant qu'il ne revienne. Les applaudissements étaient parcimonieux et je sentais que l'ambiance allait être pesante. Foxfire raconte l'histoire d'un gang de fille qui sévit dans les années 50 au Etats Unis. Sous la conduite d'une chef charismatique, le gang commence par mener des actions féministes, punissant les pervers et les harceleurs. Cette partie est sympa, et on se dit : mais si toutes les filles du monde faisaient cela,  a commencerait à devenir franchement dr le ! Ensuite le gang fait ... la suite ici : http://0z.fr/6PhhO"
825,0,1,0.17533469200134277,positif,"Ce deuxième opus possède quelque chose que le premier manquait un peu : l'humour. Seulement, ce film ce différencie des autres pour ses moments exagérés et à sa noirceur, ce dont je lui reproche. Mais comme pour le premier, on ne s'ennuie à aucun moment."
826,0,1,0.08519592136144638,positif,"je n'ai pas vu la version original mais celui ci est très correcte j'ai passé un bon moment, c'est vite fait (très vite fait) ""angoissant"", quelques cliché et une fin b clée !"
842,1,0,0.6797066926956177,negatif,"J'aime bien Anne Giafferi, son écriture, son humour, sa sensibilité... C'est donc logiquement que je me suis dirigé vers   Des frères et des s urs  , et m'y suis d'ailleurs bien retrouvé au départ. L'ensemble sonne juste, les relations entre les différents protagonistes sont crédibles, on se retrouve dans les personnalités de chacun, leurs aspirations, leurs défauts... Le regard est nuancé, la gravité et l'humour capables de cohabiter aisément et parfois presque en même temps : non, vraiment, cette histoire de famille, loin d'être une le on de mise en scène, avait pas mal pour me plaire. Puis, de manière assez soudaine, voilà que la réalisatrice se fait plus caricaturale, lourdaude et même assez banale dans sa vision des quatre héros :  a crie,  a se répète, situations déjà vues... Et ce presque jusqu'à la fin alors que tout semblait si bien parti. Heureusement, quelques répliques et scènes réussies viennent de temps en temps atténuer ce sentiment, d'autant que le casting est impeccable, notamment f"
857,0,1,0.181787371635437,positif,"Relatant l histoire de quelques immigrés clandestins, une  uvre noire à couper le souffle, hantée par des personnages traqués, cherchant à s arracher à leur condition."
863,1,0,0.8954194784164429,negatif,Un monde à part o  tout est possible juste parcequ'on vous a ouvert l'esprit par le biais d'une substance. Pourquoi certains n'y sont pas sensibles? Pourquoi le grand gourou sait il tout sur tout le monde? Je vous laisse découvrir. PLE : un monde d'excès
875,0,1,0.003861362813040614,positif,"Pour ma part, je le trouve beaucoup plus réussi que le IV ET V qui étaient très décevant. Ce n'est pas le long métrage du siècle mais il réuni tous les ingrédients qui en font un bon films. Reste que que pour l'histoire du Dr wong il faudra repasser, il s'agit plus d'un spin off; Tant mieux que cette belle saga s'achève sur cette belle note avant qu'ils n'aient eu l'idée de réaliser Dr Wong au cirque."
876,1,0,0.6748158931732178,negatif,"C'est beau, tendre et magnifiquement interprété par Josiane Balasko, mais je sais pas j'arrive pas à y croire, ca manque de vrai force de caractère."
879,1,0,0.9716755747795105,negatif,"Un peu dé ue par le film, et pourtant j'ai adoré le livre ! ...mais ceci explique peut  être cela! L'actrice qui joue la jeune SDF est peu crédible, un peu trop excitée et on ne ressent pas vraiment la profondeur du personnage, sa detresse! un peu pareil pour Zabou qu'apprécie énormément habituellement dans ces films! En revanche, Nina Rodriguez qui joue la jeune ado est très juste, elle ne sur joue pas elle !!! Elle est vraiment formidable dans ce r le!"
882,1,0,0.8939276337623596,negatif,"Carlitos cache une  me démoniaque derrière un visage d'ange. Fils unique, choyé par ses parents qui se désespèrent de son indolence, il n'a qu'un seul loisir et un seul talent : s'introduire dans les riches demeures de Buenos Aires et y voler bijoux et biens de valeurs pour en faire cadeau autour de lui. Au lycée technique, il fait la connaissance de Ramon, dont le père, repris de justice, a t t fait de comprendre le bénéfice qu'il pourrait tirer des dons de Carlitos. Projeté à Cannes à la sélection ""Un certain regard"", ""L'Ange"" est entièrement construit autour de son personnage principal : un adolescent sociopathe. Carlitos a pour lui sa beauté angélique (on pense au héros de ""Théorème""). Sa sexualité est profondément ambig e et son physique androgyne attire à lui aussi bien les hommes que les femmes. Carlitos est dépourvu de tout repère moral. Pour lui, le bien et le mal ne font pas sens. Initié au maniement des armes à feu par le père de Ramon, il ne se sépare plus de deux colts qu'il utilise ave"
889,1,0,0.7068214416503906,negatif,"C'est avec un grand plaisir qu'on retrouve Renè et Fran ois,mais malheureusement ce ""Ripoux 3"" est le moins bon de la trilogie!Quelques gags surnagent (la balle dans le gras du bide comme dans le n 1!) et Lorant Deutsch essaye d'apporter tant bien que mal un vent de jeunesse mais on est très loin du 1er ripoux rèalisè en 1984!Reste un film sympathique avec un Philippe Noiret fatiguè mais toujours friand de bons tuyaux sur les bourrains..."
904,1,0,0.6896847486495972,negatif,"Les mille et une nuits  , co production italo américano fran aise, réalisée par Henry Levin et Mario Bava, hésite sans cesse entre l aventure épique et le burlesque, Duccio Tessari (qui a écrit l histoire) le futur réalisateur de   Les Titans   (1962) n est sans doute pas étranger à ce style. Le choix de Donald O Connor, Terence Hill (crédité Mario Girotti, son nom pour l état civil) et Aldo Fabrizi aide au développement de la verve comique, portée par un excellent Raymond Bussières (le magicien). Le c té plus sérieux est apporté par le casting féminin o  No lle Adam et Michèle Mercier tiennent la vedette, entourée par des nymphettes en petite tenue, faisant admirer leur plastique aguichante. C était l image fantasmée des mille et une nuit, des splendides créatures des harems, des danseuses fort dévêtues qui paradaient dans les rues... Bref  a n a sans doute jamais existé, mais c est du cinéma et donc  Il y a aussi le fakir et génie (petit r le pour Vittorio De Sica), qui dament le pion à un mécha"
927,0,1,0.4220239818096161,positif,"Social et poétique, ah, si le spectateur pouvait choisir entre la ville et l'Atalante,  a serait l'Atalante, un voyage sans fin à bord, avec comme conducteur Jean Vigo..."
952,0,1,0.1923181563615799,positif,"Des stock shots de documentaires en veux tu en voilà, des acteurs éc urants d amateurisme, des zombies à peine peinturlurés en vert, des scènes de baignades dans un lac boueux tournés dans une piscine d un bleu corallien dont on distingue nettement les bords (et l échelle !), une foultitude d anachronismes divers et variés (fourgon Renault des années 70 alors que le film est censé se passer dans les années 50), des effets spéciaux qui se résument en tout et pour tout à quelques perruques, à un pot de peinture vert pomme et à une bouteille de jus de carotte (le sang n étant pas ni totalement rouge ni totalement liquide), des gros plans involontaires de l équipe de tournage qui apparait à de multiples reprises dans les miroirs, des dialogues et un script rédigé au jour le jour, un montage plus que douteux et une histoire qui ne tient pas debout. En somme un véritable chef d  uvre du cinéma bis, considéré comme le plus mauvais film fran ais de tous les temps (Jean Rollin a d ailleurs préféré ne pas en "
