,label,review
56,0,"« Oh, pff ! Navrant, ce film ! Autour du thème de l’héritage, on s’attendait à une bonne comédie familiale bien vache ! Le bonheur des trois jeunes adultes, 2 frères et une sœur à l’idée d’hériter une fortune de la vieille tante acariâtre, s’envole à l’arrivée de la jeune cousine éloignée ... l’idée de départ est bonne : l’enterrement d’un proche peut faire sourire certains ! C’est une gagnotte tant attendue ! Hélas, on est bien loin des comédies comme « Trois hommes et un couffin » ou « Tatie Danielle » et de leurs dialogues follement savoureux ! Foutu, ce film sans saveurs, qui traîne, qui ne démarre même pas sur les rails d’un parc d’attraction à grands huits ! Pfff ! Film à oublier ! »"
57,0,"Un film beaucoup trop long. C'est dommage, ça commençait bien avec de l'humour puis ça part dans tous les sens. Par contre, les acteurs sont super et le petit Messaoud est trop mignon et joue très bien !"
58,0,"En synthèse, comme disent les anglophones, ce film est « a major pain in the ass ». Les auteurs de ce film auraient intentionnellement voulu détruire le mythe Ghostbusters qu’ils ne s’y seraient pas pris autrement. Certes les acteurs font de leur mieux (ce qui en dit long déjà) mais rien n’est à sauver. Il m’est arrivé très rarement de ne pas vouloir aller au bout d’un film, mais devant Ghostbusters nouvelle version la tentation fut omniprésente pendant ces laborieuses 2h15. En quelques mots : l’histoire est nulle, re-pompe allègrement tous les ingrédients des anciens sans leur charme, l’humour tombe systématiquement à plat, les personnages sont totalement « neutres » et vides. Enfin et surtout une fois encore : le symptôme du reboot qui oublie qu’un titre comme Ghostbusters est attendu en priorité par les fans qui forcément veulent les clins d’œil et autres caméo … mais lorsqu’on en fait, en règle générale il est utile de ne pas faire table rase de ce que les acteurs incarnent. Alors désolé, mais placer Dan Aykroyd, Bill Murray, Ernie Hudson, Sigourney Weaver et Annie Potts c’est bien mais pour nous ils seront toujours Ray, Venkman, Wilson, Dana et Janine pas quelqu’un d’autre !!!"
59,1,"Un très bon Thriller qui vous tient en haleine jusqu'à la fin, une interprétation impeccable, et une ambiance bien spéciale à l'environnement, au pays de l'enquête. Le scénario est bien ficelé, la mise en scène est aussi ce qui rend le film si intéressant de bout en bout. Une très bonne surprise de Jérôme Salle qui promet pour la suite. Un film à voir..."
60,1,"Hideo Nakata signe ici un excellent film, à l'atmosphère très réussie (assez flippante, faut dire) et à la mise en scène sobre mais convenant parfaitement au film. De plus, les acteurs sont bons, l'histoire, construite comme une enquête d'investigation, est très prenante, et certaines scènes marquent, se retiennent (si vous avez vu le film vous voyez de quoi je parle). Bref, un très bon film, qui ne vous décevra pas, et vous fera sûrement peur !"
61,1,"Chevalier a été un véritable coup de cœur ! J’ai adoré l’histoire : un homme veut changer son étoile et devient chevalier, il est courageux, coureur, sentimental et un peu misogyne. On plonge dans l’univers du Moyen Age, revu et corrigé, accompagné d'une musique rock’n’roll bien choisie. Un film optimiste, original et génial qui fait passer un excellent moment. Un super casting aussi ! A voir, à revoir, à offrir…"
62,0,D'une lenteur à toute épreuve et d'un ennui mortelle
63,0,"Le pire film qu'il m'ait été donné de voir ces dernières années ! Les dialogues sont soit trop littéraires, soit vulgaires. Les acteurs, sans doute pas mauvais au départ, ne parviennent donc pas à défendre leur texte. La direction d'acteurs, la réalisation, le montage, le son, tout est pathétique. Le scénario n'a ni queue ni tête, rien n'est crédible, on passe du coq à l'âne. Qu'est-ce que les critiques ont pu trouver d'intéressant ? La dernière demi-heure est globalement moins pénible que le début du film, mais encore faut-il avoir la persévérance de rester jusqu'à la fin. Mieux vaut en fait ne jamais commencer à le regarder."
64,1,"La force de ce film est son scénario, Steven Zaillian est un scénariste hors-pair. La mise en scène sobre et la distribution impressionnante. Sur le fond le film montre un univers de la justice accaparer par l'argent et non pas par son but premier au final s'est pessimiste mais réaliste."
65,0,"La longueur du film se défend par le point de vue des deux personnages. Mais alors qu'est ce que c'est long ! S'ensuit ensuite des scènes très violentes, d'un voyeurisme et d'un malsain rare. Pourquoi ? Pourquoi une telle violence dans la mise en scène ! Le film serait-il tombé dans la surenchère d'hémoglobines sur fond de ""poésie-pseudo-asiatique"" ? Au final, aucun message, aucune morale, aucune lecon a en tirer. Raté."
66,0,"Un bon film ce n'est pas que du visuel, il faut aussi un scénario, une intrigue, des personnages, des musiques. Alors oui, c'est beau mais à la fin, qu'est ce qu'il en reste ? Un ennui total ! Ce film à plusieurs millions de dollars est creux. Un exemple de ce qu'il ne faut pas faire, du mauvais cinéma américain..."
67,1,"Je trouve ce film tous simplement génial, Les Danses sont sublime est très interessante !"
68,1,"Wow, drame puissant et bien mené, Boy Erased fait froid dans le dos. La mise en scène étouffante fait qu'on ne respire qu'une fois le film terminé ! Se dire que l'histoire est en fait inspirée de faits réels, j'ai honte pour l'Humanité."
69,0,"Je suis vraiment un grand fan des 2 premiers films, je connais les répliques par coeur du coup j'attendais le 3ème avec impatience depuis 18 ans... QUELLE DECEPTION ! Comment l'équipe du film n'a pas honte de sortir une telle daube ?! En 18 ans ils n'ont pas eu le temps de pondre quelque chose de meilleur ? C'est une honte franchement ! J'avais beau m'être préparé à une suite du niveau des Bronzés 3 même celui-ci est plus drôle ! Là il n'y a quasiment aucun comique, et les rares scène où l'on sourit sentent très souvent le réchauffé ! On se moque des spectateurs franchement, faire de l'argent OK mais est-ce qu'écrire un scénario un peu plus qualitatif était à ce point hors de portée ?!"
70,0,"Après une bande-annonce très rythmée et attractive, un film assez lent et ennuyeux sur la déliquescence d'un jeune couple franco-italien à Jérusalem au moment de la 1ère guerre du Golfe. La tension est donnée effectivement par les missiles irakiens dans le ciel d'Israël. Les 2 moments les plus émouvants ont été pour moi la scène de la mère qui, envers et contre tout, décide de rejoindre sa fille en train d'accoucher seule en pleine nuit et la scène d'une alerte au cours de laquelle la jeune accouchée doit protéger son enfant dans une ""cage"". Sinon c'est simplement la vie ordinaire d'un couple dans une ville extraordinaire et dans des circonstances elles aussi extraordinaires."
71,1,"""Damn you all the hell !"" Voilà qui s'adresse définitivement à ce fléau qu'est le ""spoil"". Très honnêtement, ce film fait partie du cercle très fermé de mes favoris, alors peut-être ne suis-je pas assez objectif. Son manque de budget est magnifiquement contourné, ce qui donne un film qui mise avant tout sur ses excellents dialogues et son ambiance. Et cette ambiance, quelle ambiance ! Anxiogène et pessimiste à souhait, La Planète des Singes est un remarquable exercice d'atmosphère que ne dénigrerait pas Lynch. Les costumes ont très bien vieillis, le travail qu'a dû fournir les maquilleurs est vertigineux. Mais le petit plus, ce qui fait de La Planète des Singes non seulement un film culte mais aussi un chef-d'oeuvre, c'est sa réflexion très acerbe sur l'homme, qui n'est finalement pas si évolué que ce que l'on croit et qui garde en lui une part importante de bestialité qui, à force d'être refoulée, finit par éclater tôt ou tard (d'où l'inversion des rôles entre l'homme et le singe). Et cette fin que tout le monde connaît est l'une des meilleures conclusions que le cinéma nous a offert jusque-là. Je n'ai jamais lu livre en entier, mais je peux dire que l'esprit est intact mais différent. Un grand film de science-fiction."
72,0,"L'idée de base était intéressante et original , une mine ayant appartenu a l'unité 731 , mais finalement c'est mal exploité . Le film met 40 minutes a vraiment ""démarrer"" mais une fois que l'on pense que ça va démarrer ben non ça enchaine les longueurs et des dialogues plat et inutiles . Les maquillages sont mauvais il y a des décors en plastique trop visible et l'ambiance est inexistante , c'est beaucoup trop lumineux alors que l'on est censé être dans une ""mine"" abandonnée , ça fourmille aussi d'incohérences parfois stupide . Mais un des vrais problèmes du film ce sont ses acteurs peu convainquant ou crédible . Bref une petite production qui ne remplit pas son boulot , aucune angoisse , aucune tension et encore moins de gore , a éviter ."
73,1,"Un des plus grands films de Losey, et, s'il ne fallait en voir qu'un avec Delon, ce serait sûrement celui la..."
74,1,"Après Sleepy Hollow, Burton revient au cinéma gothique. On à jamais vu un Londres aussi ténébreux. Mais cette fois, il ne s'agit pas de Jack l'éventreur, mais d'une revanche d'un barbier envoyé au bagne. La revanche est un plat qui se mange... chaud. Puisque le barbier en question va dans son cabinet égorger ses clients et en faire des tourtes. Ce film musical est tiré d'une pièce de théâtre, et ça se ressent. L'univers créé par le film est modeste mais vaut le coup d'oeil. La musique traîne parfois un peu trop en longueur, mais on ne peut pas nier que Depp et les autres ont fait un énorme travail pour en arriver là."
75,0,"Toujours à la recherche du meilleur buzz plutôt que d’un scénar’. Dans le genre je demande « le manoir », la nouveauté qui essaie de récupérer la popularité des you tubers français car c’est à la mode et que les jeunes se les arrachent. Enfin on a surtout droit au couple improbable Natoo-Kemar et le studio Bagel, dont je ne suis déjà pas très adepte sur le net. Du coup leur humour étant assez bas de gamme et lourd ça continue ici, on ne rit pas (comédie française oblige, d’où qu’elle vienne), mais au moins on se désole. L’histoire est ultra basique, la trame aussi, le jeu est nul, c’est long, le reste est foireux, mais les vidéastes percent au cinéma, c’est déjà ça pour eux, même si c’est inconcevable normalement vu le niveau. Enfin au moins l’affiche fait envie, un tel tableau je l’accroche direct et je joue aux fléchettes dessus, mais ça ne fait pas un film…"
